date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2020-02-26 00:00:00+00:00,121880.95502614274,121320.97227217245,118601.69011837007,,,
2020-02-27 00:00:00+00:00,122407.58785421163,126229.84214879476,123390.44754220803,,,
2020-02-28 00:00:00+00:00,120599.88876313213,125487.73931152702,122651.98105928606,,,
2020-02-29 00:00:00+00:00,118251.12854732428,123555.50083678169,120762.87270205183,,,
2020-03-01 00:00:00+00:00,118365.861252491,123452.96007898303,120385.68877439959,,,
2020-03-02 00:00:00+00:00,123684.35337494878,127544.44543214227,120332.54607852294,,,
2020-03-03 00:00:00+00:00,121531.62376663866,128155.56855525383,120332.54607852294,,,
2020-03-04 00:00:00+00:00,121403.98883465148,131511.9365608409,120332.54607852294,,,
2020-03-05 00:00:00+00:00,125618.85499628515,131811.84269157538,120332.54607852294,,,
2020-03-06 00:00:00+00:00,126689.87855600378,133463.4680566102,120332.54607852294,,,
2020-03-07 00:00:00+00:00,123287.85268405813,133826.21945633015,120332.54607852294,,,
2020-03-08 00:00:00+00:00,111449.01907413708,126232.59611150481,120332.54607852294,,,
2020-03-09 00:00:00+00:00,110013.95849101148,124266.05221708391,120332.54607852294,,,
2020-03-10 00:00:00+00:00,109524.09007269975,126576.6802050715,120332.54607852294,,,
2020-03-11 00:00:00+00:00,110078.46962511369,122034.45710313777,120332.54607852294,,,
2020-03-12 00:00:00+00:00,66592.13842810223,82283.873770696,120332.54607852294,,,
2020-03-13 00:00:00+00:00,77393.93821562732,87464.55822098273,120332.54607852294,,,
2020-03-14 00:00:00+00:00,71753.86155801051,84755.06745337349,120332.54607852294,,,
2020-03-15 00:00:00+00:00,74379.25661553844,84604.50397361636,120332.54607852294,,,
2020-03-16 00:00:00+00:00,69768.72216474444,83205.60298114244,120332.54607852294,,,
2020-03-17 00:00:00+00:00,73704.17881222356,83458.52132468944,120332.54607852294,,,
2020-03-18 00:00:00+00:00,74819.59713089427,83422.78241821297,120332.54607852294,,,
2020-03-19 00:00:00+00:00,85492.79085108008,84466.86904313276,120332.54607852294,,,
2020-03-20 00:00:00+00:00,86130.82677739434,83785.27704104576,120332.54607852294,,,
2020-03-21 00:00:00+00:00,85834.21429414583,83770.68894401815,120332.54607852294,,,
2020-03-22 00:00:00+00:00,80690.11033419665,83770.68894401815,120332.54607852294,,,
2020-03-23 00:00:00+00:00,89723.33391196872,83770.68894401815,120332.54607852294,,,
2020-03-24 00:00:00+00:00,93571.94331224785,83770.68894401815,120332.54607852294,,,
2020-03-25 00:00:00+00:00,92638.4047716589,83770.68894401815,120332.54607852294,,,
2020-03-26 00:00:00+00:00,93469.8353666581,83770.68894401815,120332.54607852294,,,
2020-03-27 00:00:00+00:00,88222.23612490192,83770.68894401815,120332.54607852294,,,
2020-03-28 00:00:00+00:00,86523.30419325495,83770.68894401815,120332.54607852294,,,
2020-03-29 00:00:00+00:00,81595.06974871022,83770.68894401815,120332.54607852294,,,
2020-03-30 00:00:00+00:00,88711.54960872674,83770.68894401815,120332.54607852294,,,
2020-03-31 00:00:00+00:00,88934.35580521743,83770.68894401815,120332.54607852294,,,
2020-04-01 00:00:00+00:00,92159.63504308519,83770.68894401815,120332.54607852294,,,
2020-04-02 00:00:00+00:00,94256.87120270522,83770.68894401815,120332.54607852294,,,
2020-04-03 00:00:00+00:00,93424.60820597567,83770.68894401815,120332.54607852294,,,
2020-04-04 00:00:00+00:00,95129.50568335682,83770.68894401815,120332.54607852294,,,
2020-04-05 00:00:00+00:00,93961.2298548088,83996.09969289212,120332.54607852294,,,
2020-04-06 00:00:00+00:00,101690.35738836387,85005.3520342609,120332.54607852294,,,
2020-04-07 00:00:00+00:00,99851.02703153099,85033.82037772847,120332.54607852294,,,
2020-04-08 00:00:00+00:00,102125.70349333758,86025.28464115332,120332.54607852294,,,
2020-04-09 00:00:00+00:00,101047.18831804578,85789.83027789227,120332.54607852294,,,
2020-04-10 00:00:00+00:00,95156.28127234979,83241.54098575882,120332.54607852294,,,
2020-04-11 00:00:00+00:00,95404.75318885964,83978.51454452041,120332.54607852294,,,
2020-04-12 00:00:00+00:00,95778.77903303082,83955.97144308529,120332.54607852294,,,
2020-04-13 00:00:00+00:00,94864.80193310512,83331.82299877149,120332.54607852294,,,
2020-04-14 00:00:00+00:00,95291.96275439704,83955.73472758594,120332.54607852294,,,
2020-04-15 00:00:00+00:00,91858.86055118493,83581.59808014538,120332.54607852294,,,
2020-04-16 00:00:00+00:00,98527.78574751591,84614.64693870046,120332.54607852294,,,
2020-04-17 00:00:00+00:00,97495.74633550206,84490.15552817317,120332.54607852294,,,
2020-04-18 00:00:00+00:00,100562.45304373789,84887.39775860713,121159.32204296233,,,
2020-04-19 00:00:00+00:00,98788.60495635931,84536.70879801348,120906.57632509212,,,
2020-04-20 00:00:00+00:00,94711.08508023358,81494.7182917697,119665.7210766468,,,
2020-04-21 00:00:00+00:00,94912.80376622204,82383.94397515416,123151.66045222436,,,
2020-04-22 00:00:00+00:00,98849.64774991841,85712.03318367747,128710.36665289314,,,
2020-04-23 00:00:00+00:00,103805.90638605165,87601.41874575344,131422.88089149893,,,
2020-04-24 00:00:00+00:00,104119.58310477235,89042.98030871892,133406.27685807282,,,
2020-04-25 00:00:00+00:00,104586.69920912114,88983.72024885085,133273.6861084729,,,
2020-04-26 00:00:00+00:00,106729.1625294236,88821.31226700304,133030.4426215321,,,
2020-04-27 00:00:00+00:00,107860.11901372754,89935.917725437,134667.29117826762,,,
2020-04-28 00:00:00+00:00,107365.67238589888,90046.70264970679,134802.1657416099,,,
2020-04-29 00:00:00+00:00,121788.2809668303,91924.70026807423,137884.00649040387,,,
2020-04-30 00:00:00+00:00,119588.3819271336,90512.50703764567,135602.4197859085,,,
2020-05-01 00:00:00+00:00,122459.61296235859,91894.29010506344,137774.79393210667,,,
2020-05-02 00:00:00+00:00,124472.4990799697,92228.19553318784,138270.79535935,,,
2020-05-03 00:00:00+00:00,123391.90290035204,91256.04963284542,136831.99292975006,,,
2020-05-04 00:00:00+00:00,123083.91426012205,92921.66576880575,139278.72032072418,,,
2020-05-05 00:00:00+00:00,125163.11504891783,92283.30154040823,138300.82581000976,,,
2020-05-06 00:00:00+00:00,126843.04047438843,91751.68487651504,137646.00857192045,,,
2020-05-07 00:00:00+00:00,138544.9439996667,92351.23292154264,138454.4108764222,,,
2020-05-08 00:00:00+00:00,135959.08802433044,93085.79248117298,139641.55804655992,,,
2020-05-09 00:00:00+00:00,132343.55110854967,92957.33858415483,139447.9495104869,,,
2020-05-10 00:00:00+00:00,121014.14735760361,89846.2632575299,134764.28820161018,,,
2020-05-11 00:00:00+00:00,118777.06770728456,87698.0758789966,131542.65033913747,,,
2020-05-12 00:00:00+00:00,122235.28069602895,94397.47647537198,141521.9396836089,,,
2020-05-13 00:00:00+00:00,129152.26160800461,100107.99465115042,150017.80364169925,,,
2020-05-14 00:00:00+00:00,135847.68492608512,101311.15603166168,151810.93806013226,,,
2020-05-15 00:00:00+00:00,129250.06881132087,101560.92880825646,152206.13738143732,,,
2020-05-16 00:00:00+00:00,130149.75634820889,101593.6470451964,152255.4895959389,,,
2020-05-17 00:00:00+00:00,134294.70076449309,101664.35062248545,152365.97909634246,,,
2020-05-18 00:00:00+00:00,135042.33625197024,101505.72113946301,152128.4513400919,,,
2020-05-19 00:00:00+00:00,135619.46811834714,101672.89344894452,152381.04865049722,,,
2020-05-20 00:00:00+00:00,131955.51316858426,101752.39599206136,152500.24772885826,,,
2020-05-21 00:00:00+00:00,125812.66586583528,101542.16550022771,152188.50668191665,,,
2020-05-22 00:00:00+00:00,127218.73112202031,105785.30417190946,158544.09610123944,,,
2020-05-23 00:00:00+00:00,127345.67238589888,105800.89139523657,158574.2269147251,,,
2020-05-24 00:00:00+00:00,120980.43508752438,105427.61195977576,158010.84514711596,,,
2020-05-25 00:00:00+00:00,123477.77901219994,112799.52158143112,169063.76723687843,,,
2020-05-26 00:00:00+00:00,122656.89217245186,111277.95410209385,166782.51942525618,,,
2020-05-27 00:00:00+00:00,127691.39657123812,113923.89129377405,170749.01871264537,,,
2020-05-28 00:00:00+00:00,132849.79009422497,112563.67324751482,168709.83146021824,,,
2020-05-29 00:00:00+00:00,130785.15633571036,115942.4695035996,173770.13504415203,,,
2020-05-30 00:00:00+00:00,134539.98180770324,115334.5825988049,172857.42739355177,,,
2020-05-31 00:00:00+00:00,131079.2716137678,109275.30632899405,163775.77614419768,,,
2020-06-01 00:00:00+00:00,141518.9766485901,110877.59365145434,166175.1016640476,,,
2020-06-02 00:00:00+00:00,132047.21609254464,111270.44232459791,166765.9414991823,,,
2020-06-03 00:00:00+00:00,134103.24836651227,112809.41400971092,169073.77292068873,,,
2020-06-04 00:00:00+00:00,135807.17470854134,113921.61470582274,170740.40818379307,,,
2020-06-05 00:00:00+00:00,133477.837199775,113291.57305475336,169795.332052104,,,
2020-06-06 00:00:00+00:00,134104.08076824262,115193.33162334753,172646.5526002529,,,
2020-06-07 00:00:00+00:00,135223.52236194338,115176.70679807666,172621.4521594009,,,
2020-06-08 00:00:00+00:00,135709.36750522506,115066.53842448804,172456.25963699468,,,
2020-06-09 00:00:00+00:00,135576.4606956123,115141.59996900227,172568.87690874416,,,
2020-06-10 00:00:00+00:00,137138.18507537304,116524.28663497398,174640.53508103668,,,
2020-06-11 00:00:00+00:00,128750.35030586667,110649.7674720638,165836.93493059432,,,
2020-06-12 00:00:00+00:00,131313.1764999965,115367.67047580864,172908.87653526303,,,
2020-06-13 00:00:00+00:00,131427.07680343292,115647.70402287433,173328.91212269108,,,
2020-06-14 00:00:00+00:00,129606.33675191122,113028.4326027581,169402.55676428377,,,
2020-06-15 00:00:00+00:00,130770.58930542921,115193.80942653207,172647.50326665727,,,
2020-06-16 00:00:00+00:00,132151.95997694717,115324.77169419364,172843.73031433142,,,
2020-06-17 00:00:00+00:00,131313.31523361825,116532.63666229924,174653.7416359287,,,
2020-06-18 00:00:00+00:00,130219.81682718011,115274.24088107544,172767.38427221647,,,
2020-06-19 00:00:00+00:00,129164.19269947297,114592.61059051465,171745.8211372843,,,
2020-06-20 00:00:00+00:00,129840.10290451822,114668.90190027104,171860.06435853595,,,
2020-06-21 00:00:00+00:00,128948.600651312,114544.87225538454,171729.64887872167,,,
2020-06-22 00:00:00+00:00,134373.0852607678,115918.14419530376,173670.18938498193,,,
2020-06-23 00:00:00+00:00,133529.58484067852,116348.40705557188,173406.94695128116,,,
2020-06-24 00:00:00+00:00,128973.57270322253,115695.62706370087,172594.726431136,,,
2020-06-25 00:00:00+00:00,128321.52468111402,114242.6013911301,170985.35882470774,,,
2020-06-26 00:00:00+00:00,127110.65763069635,111169.33798546015,169407.22628449765,,,
2020-06-27 00:00:00+00:00,125026.73989876195,106909.27964577936,164436.31542090338,,,
2020-06-28 00:00:00+00:00,126474.42524146455,110122.41650910642,166361.68956300593,,,
2020-06-29 00:00:00+00:00,127531.71417263239,113410.02297430052,166218.9476580343,,,
2020-06-30 00:00:00+00:00,126782.4138816945,111115.19594239633,166218.9476580343,,,
2020-07-01 00:00:00+00:00,128078.87957671663,111342.40246373291,166218.9476580343,,,
2020-07-02 00:00:00+00:00,126060.8603151017,110761.686047537,166218.9476580343,,,
2020-07-03 00:00:00+00:00,125668.52163286279,113479.95894422737,166218.9476580343,,,
2020-07-04 00:00:00+00:00,126739.54519258141,114430.37308333704,166218.9476580343,,,
2020-07-05 00:00:00+00:00,125823.2096210864,113511.42776921128,166218.9476580343,,,
2020-07-06 00:00:00+00:00,129635.47081247353,120942.4367483161,166218.9476580343,,,
2020-07-07 00:00:00+00:00,128431.12424227694,121466.80296371384,166218.9476580343,,,
2020-07-08 00:00:00+00:00,130909.87786164133,123449.53042251119,166218.9476580343,,,
2020-07-09 00:00:00+00:00,128084.84512245082,123034.5633836695,168614.33860637152,,,
2020-07-10 00:00:00+00:00,128860.50480151648,129188.06648551,164327.0450855699,,,
2020-07-11 00:00:00+00:00,128107.04250192686,132083.69628596038,168453.41938121035,,,
2020-07-12 00:00:00+00:00,129060.41995042251,134388.5875822448,172092.0975402327,,,
2020-07-13 00:00:00+00:00,128226.21468298882,133053.72220107,167800.1112386736,,,
2020-07-14 00:00:00+00:00,128409.75926453127,136620.7352457198,167597.8662345687,,,
2020-07-15 00:00:00+00:00,127601.6359179819,139216.5193384731,167597.8662345687,,,
2020-07-16 00:00:00+00:00,126715.40554240122,140186.22871038894,167597.8662345687,,,
2020-07-17 00:00:00+00:00,127001.19680315518,140098.8888842367,167597.8662345687,,,
2020-07-18 00:00:00+00:00,127222.61566342863,143399.0339585599,167597.8662345687,,,
2020-07-19 00:00:00+00:00,127759.65351312692,149210.02089846498,167597.8662345687,,,
2020-07-20 00:00:00+00:00,127090.81872278969,142673.93945045138,167597.8662345687,,,
2020-07-21 00:00:00+00:00,130270.87079997499,144817.40641076566,167597.8662345687,,,
2020-07-22 00:00:00+00:00,132048.8808960053,144696.56798578246,168026.53991540408,,,
2020-07-23 00:00:00+00:00,133229.64275050862,145730.55871809466,169721.5551363172,,,
2020-07-24 00:00:00+00:00,132321.35372907363,142031.55413262872,166415.5046146864,,,
2020-07-25 00:00:00+00:00,134577.43988556907,140409.65216094788,165086.33425770875,,,
2020-07-26 00:00:00+00:00,137783.8513508822,138589.42026376585,163416.78248389094,,,
2020-07-27 00:00:00+00:00,153022.62982842303,133172.55029877956,155785.0838373818,,,
2020-07-28 00:00:00+00:00,151306.63366130387,135534.93875224376,158426.20067203394,,,
2020-07-29 00:00:00+00:00,154001.67299693785,134228.1280238225,157755.5935172684,,,
2020-07-30 00:00:00+00:00,153988.90950373912,136214.78266788347,160433.92268876266,,,
2020-07-31 00:00:00+00:00,157260.9419721283,135727.72914716095,159672.34049372887,,,
2020-08-01 00:00:00+00:00,163721.90546949318,138771.02008556752,163269.05638277432,,,
2020-08-02 00:00:00+00:00,153596.84828874367,136282.18965758258,160000.8005471282,,,
2020-08-03 00:00:00+00:00,155656.4876368762,138666.8408693862,163116.8216971616,,,
2020-08-04 00:00:00+00:00,155270.2532339932,139382.22822497276,163822.04808720504,,,
2020-08-05 00:00:00+00:00,162941.39011366712,142184.12193475285,167144.87414866377,,,
2020-08-06 00:00:00+00:00,163184.86761979488,145803.56666732137,171494.42628783386,,,
2020-08-07 00:00:00+00:00,160850.9519015116,145655.52502911288,171313.83314204114,,,
2020-08-08 00:00:00+00:00,163170.30058951373,146854.7259187785,172559.65199991025,,,
2020-08-09 00:00:00+00:00,162064.1774234986,146390.18133652033,172173.8577443897,,,
2020-08-10 00:00:00+00:00,164994.786448822,151062.44180873796,177815.8563930237,,,
2020-08-11 00:00:00+00:00,158046.45173833644,142957.60820528667,168331.34322098375,,,
2020-08-12 00:00:00+00:00,160436.13837255322,151593.6426136423,179943.85475590368,,,
2020-08-13 00:00:00+00:00,163428.2063923009,154430.70748325926,182874.50455826314,,,
2020-08-14 00:00:00+00:00,163158.23076442364,157808.0499274532,186481.61969170487,,,
2020-08-15 00:00:00+00:00,164432.63781359146,159070.71907847817,187960.61925926682,,,
2020-08-16 00:00:00+00:00,165245.6168369012,162657.9079669844,191883.69148510677,,,
2020-08-17 00:00:00+00:00,170380.5643778165,162710.17670345434,191843.73486496805,,,
2020-08-18 00:00:00+00:00,165717.44988438865,159929.06761022564,188371.30328266052,,,
2020-08-19 00:00:00+00:00,163075.68425949712,154715.17063141163,181991.75182057763,,,
2020-08-20 00:00:00+00:00,164448.59218008985,158165.21088978022,186134.75919084135,,,
2020-08-21 00:00:00+00:00,159978.45615448174,144948.61033685657,170954.98403919954,,,
2020-08-22 00:00:00+00:00,161804.468083629,156495.41503328836,184340.48483337302,,,
2020-08-23 00:00:00+00:00,161598.7261226105,158899.93259171772,187049.53887372246,,,
2020-08-24 00:00:00+00:00,162987.03347521473,160355.16280141886,188948.2131822182,,,
2020-08-25 00:00:00+00:00,157024.53988070853,154689.98836875148,182060.28694966112,,,
2020-08-26 00:00:00+00:00,159008.5694050008,157914.82393899205,185972.80890346237,,,
2020-08-27 00:00:00+00:00,157190.46529229186,151538.9447018965,178248.79779805645,,,
2020-08-28 00:00:00+00:00,159916.99716005748,158566.2802862999,186576.31103434457,,,
2020-08-29 00:00:00+00:00,159069.7509321816,157756.3843127149,185576.23469204377,,,
2020-08-30 00:00:00+00:00,162473.16414034454,157820.77117589308,185495.02280480252,,,
2020-08-31 00:00:00+00:00,161617.8713624086,156498.10018580253,184137.34887366748,,,
2020-09-01 00:00:00+00:00,165397.80761993374,158333.60124609448,186293.49727177038,,,
2020-09-02 00:00:00+00:00,157997.3400362457,163874.41168215062,192838.9155348079,,,
2020-09-03 00:00:00+00:00,140687.6847872126,134466.84036982918,158312.26775649187,,,
2020-09-04 00:00:00+00:00,144924.60959470063,146200.34180538374,171199.83118432443,,,
2020-09-05 00:00:00+00:00,141046.17246575057,123952.83906200621,146315.35432485523,,,
2020-09-06 00:00:00+00:00,142287.97711381296,131868.1101876226,155124.79069719353,,,
2020-09-07 00:00:00+00:00,143914.49009491934,134269.54008995328,155430.82856360293,,,
2020-09-08 00:00:00+00:00,140490.6830443628,133678.485214854,155405.69982852947,,,
2020-09-09 00:00:00+00:00,141774.6627134297,134026.9141297241,155405.69982852947,,,
2020-09-10 00:00:00+00:00,143407.14124027026,136373.974260881,155405.69982852947,,,
2020-09-11 00:00:00+00:00,144114.96017831226,137315.77993721148,155405.69982852947,,,
2020-09-12 00:00:00+00:00,144850.66457432107,138506.16384424712,155405.69982852947,,,
2020-09-13 00:00:00+00:00,143351.09285709326,140219.3541179788,155405.69982852947,,,
2020-09-14 00:00:00+00:00,148053.33023184762,141715.76320096912,155405.69982852947,,,
2020-09-15 00:00:00+00:00,149628.5117729157,134055.27181479483,155405.69982852947,,,
2020-09-16 00:00:00+00:00,151968.94797142004,132940.1418776927,155405.69982852947,,,
2020-09-17 00:00:00+00:00,151774.44343376128,133131.25989710315,155405.69982852947,,,
2020-09-18 00:00:00+00:00,151682.87924342265,134417.7390393315,155405.69982852947,,,
2020-09-19 00:00:00+00:00,153725.87055694812,134239.38650603849,155405.69982852947,,,
2020-09-20 00:00:00+00:00,151500.9994653409,134331.72698307526,155405.69982852947,,,
2020-09-21 00:00:00+00:00,144521.8658908323,130711.79651377341,155405.69982852947,,,
2020-09-22 00:00:00+00:00,146081.093065402,134883.26234956688,155405.69982852947,,,
2020-09-23 00:00:00+00:00,142083.48375538996,126848.73252362784,155405.69982852947,,,
2020-09-24 00:00:00+00:00,148948.85576008388,135293.17615625827,155405.69982852947,,,
2020-09-25 00:00:00+00:00,148260.0433282182,135144.7573528708,155405.69982852947,,,
2020-09-26 00:00:00+00:00,148841.753404112,135342.6615005724,155405.69982852947,,,
2020-09-27 00:00:00+00:00,149475.0723872876,135634.6760828736,155405.69982852947,,,
2020-09-28 00:00:00+00:00,148391.14660074853,136225.27840635832,155405.69982852947,,,
2020-09-29 00:00:00+00:00,150393.9051639737,139258.64382861747,155405.69982852947,,,
2020-09-30 00:00:00+00:00,149507.5360547713,140457.36146010598,155405.69982852947,,,
2020-10-01 00:00:00+00:00,147323.03644708608,135704.83954520244,155405.69982852947,,,
2020-10-02 00:00:00+00:00,146646.98750841914,134357.68860721,155405.69982852947,,,
2020-10-03 00:00:00+00:00,146253.81642444988,134852.26172428118,155405.69982852947,,,
2020-10-04 00:00:00+00:00,147982.02115028084,136951.94757620717,155405.69982852947,,,
2020-10-05 00:00:00+00:00,149724.23797190608,136874.96288554676,155405.69982852947,,,
2020-10-06 00:00:00+00:00,147052.9220855871,129839.0909734471,155405.69982852947,,,
2020-10-07 00:00:00+00:00,147978.69154335945,130567.99434964043,155405.69982852947,,,
2020-10-08 00:00:00+00:00,151574.38955123353,131740.0162434475,155405.69982852947,,,
2020-10-09 00:00:00+00:00,153309.53095815078,132356.16023447743,155405.69982852947,,,
2020-10-10 00:00:00+00:00,156674.931153961,134345.4660304168,155405.69982852947,,,
2020-10-11 00:00:00+00:00,157726.5320066381,133865.48285148537,155405.69982852947,,,
2020-10-12 00:00:00+00:00,159935.58746536868,134180.71978594546,155405.76192885038,,,
2020-10-13 00:00:00+00:00,158441.56509300985,134241.8713332536,155393.54083208757,,,
2020-10-14 00:00:00+00:00,158404.52321600923,133943.20509271172,156989.73984214696,,,
2020-10-15 00:00:00+00:00,159614.69659831826,134183.01794873129,156662.22328626737,,,
2020-10-16 00:00:00+00:00,157037.0259066638,130787.39333681243,150933.62619614328,,,
2020-10-17 00:00:00+00:00,157604.16895227646,131664.34367226236,152078.93595844862,,,
2020-10-18 00:00:00+00:00,159587.22734121664,133587.3453952494,153710.0934254016,,,
2020-10-19 00:00:00+00:00,163032.39936951885,133363.20958196212,154385.08405358266,,,
2020-10-20 00:00:00+00:00,165231.60474110694,131022.74730444021,151501.60483395812,,,
2020-10-21 00:00:00+00:00,177314.88699250782,134776.73528370674,156302.69612070022,,,
2020-10-22 00:00:00+00:00,179916.97480158592,135965.80535319555,157650.49338468764,,,
2020-10-23 00:00:00+00:00,179286.43049084482,135377.17582258568,157475.58366910214,,,
2020-10-24 00:00:00+00:00,181903.7789983127,137174.31678321835,158854.56319869243,,,
2020-10-25 00:00:00+00:00,180753.67727421067,136993.32047902653,158690.68535815,,,
2020-10-26 00:00:00+00:00,181077.75901456078,136584.91628004087,158062.15614457268,,,
2020-10-27 00:00:00+00:00,189179.52505606975,138651.01007131077,160375.07656585347,,,
2020-10-28 00:00:00+00:00,184049.57192553655,133867.52370266095,155006.47970300296,,,
2020-10-29 00:00:00+00:00,186675.79938479484,131033.5450627173,151953.7292489422,,,
2020-10-30 00:00:00+00:00,188124.17839560605,129405.83774036476,150222.72464280645,,,
2020-10-31 00:00:00+00:00,191327.53772124124,129773.39062898088,150544.8179898159,,,
2020-11-01 00:00:00+00:00,190918.27353715186,130008.28527644604,150790.4083685086,,,
2020-11-02 00:00:00+00:00,187975.3172194949,130252.33924572845,151076.00773392763,,,
2020-11-03 00:00:00+00:00,194553.51062721762,130849.14190474465,151768.17667549924,,,
2020-11-04 00:00:00+00:00,196224.97330176298,132407.82303034788,153576.18383366405,,,
2020-11-05 00:00:00+00:00,216285.9937368505,137510.13510892517,159494.95257045847,,,
2020-11-06 00:00:00+00:00,216145.87277890803,143396.4977463446,166323.17132790812,,,
2020-11-07 00:00:00+00:00,205579.64268107235,141243.20811357928,163825.45870445747,,,
2020-11-08 00:00:00+00:00,214691.66695598434,141667.68963233006,164317.74323424714,,,
2020-11-09 00:00:00+00:00,212656.5834588972,142097.86543714497,164816.62281376706,,,
2020-11-10 00:00:00+00:00,212223.73455911453,144086.11855422286,167122.5655664109,,,
